model,problem_id,tag,count,frequency,num_rollouts,baseline_count,baseline_frequency,count_delta,delta
dense_process,PB-Basic-015,substitution,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-015,synthetic_geometry,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-015,uniqueness_argument,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-016,algebraic_manipulation,1,0.0625,16,0,0.0,1,0.0625
dense_process,PB-Basic-016,am_gm,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-016,angle_chasing,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-016,area_method,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-016,barycentric_trilinear,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-016,bounding,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-016,casework,8,0.5,16,11,0.6875,-3,-0.1875
dense_process,PB-Basic-016,cauchy_schwarz,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-016,coloring_argument,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-016,complex_numbers,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-016,construction,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-016,contradiction,2,0.125,16,1,0.0625,1,0.0625
dense_process,PB-Basic-016,convexity,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-016,coordinate_geometry,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-016,cyclic_quadrilateral,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-016,degree_argument,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-016,divisibility,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-016,double_counting,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-016,exhaustive_search,1,0.0625,16,3,0.1875,-2,-0.125
dense_process,PB-Basic-016,existence_argument,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-016,extremal_principle,0,0.0,16,1,0.0625,-1,-0.0625
dense_process,PB-Basic-016,functional_equation,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-016,gcd_coprime,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-016,graph_modeling,1,0.0625,16,1,0.0625,0,0.0
dense_process,PB-Basic-016,homothety,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-016,inclusion_exclusion,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-016,induction,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-016,infinite_descent,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-016,invariant_monovariant,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-016,inversion,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-016,jensen,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-016,modular_arithmetic,2,0.125,16,3,0.1875,-1,-0.0625
dense_process,PB-Basic-016,p_adic_valuation,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-016,parity,3,0.1875,16,6,0.375,-3,-0.1875
dense_process,PB-Basic-016,pigeonhole,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-016,polynomial_factorization,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-016,power_of_point,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-016,prime_factorization,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-016,quadratic_residues,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-016,radical_axis,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-016,recurrence,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-016,roots_vieta,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-016,similarity,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-016,smoothing,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-016,substitution,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-016,synthetic_geometry,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-016,uniqueness_argument,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-017,algebraic_manipulation,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-017,am_gm,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-017,angle_chasing,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-017,area_method,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-017,barycentric_trilinear,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-017,bounding,14,0.875,16,15,0.9375,-1,-0.0625
dense_process,PB-Basic-017,casework,3,0.1875,16,1,0.0625,2,0.125
dense_process,PB-Basic-017,cauchy_schwarz,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-017,coloring_argument,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-017,complex_numbers,6,0.375,16,6,0.375,0,0.0
dense_process,PB-Basic-017,construction,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-017,contradiction,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-017,convexity,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-017,coordinate_geometry,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-017,cyclic_quadrilateral,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-017,degree_argument,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-017,divisibility,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-017,double_counting,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-017,exhaustive_search,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-017,existence_argument,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-017,extremal_principle,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-017,functional_equation,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-017,gcd_coprime,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-017,graph_modeling,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-017,homothety,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-017,inclusion_exclusion,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-017,induction,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-017,infinite_descent,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-017,invariant_monovariant,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-017,inversion,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-017,jensen,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-017,modular_arithmetic,2,0.125,16,1,0.0625,1,0.0625
dense_process,PB-Basic-017,p_adic_valuation,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-017,parity,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-017,pigeonhole,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-017,polynomial_factorization,16,1.0,16,15,0.9375,1,0.0625
dense_process,PB-Basic-017,power_of_point,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-017,prime_factorization,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-017,quadratic_residues,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-017,radical_axis,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-017,recurrence,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-017,roots_vieta,2,0.125,16,1,0.0625,1,0.0625
dense_process,PB-Basic-017,similarity,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-017,smoothing,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-017,substitution,16,1.0,16,16,1.0,0,0.0
dense_process,PB-Basic-017,synthetic_geometry,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-017,uniqueness_argument,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-018,algebraic_manipulation,15,0.9375,16,15,0.9375,0,0.0
dense_process,PB-Basic-018,am_gm,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-018,angle_chasing,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-018,area_method,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-018,barycentric_trilinear,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-018,bounding,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-018,casework,0,0.0,16,1,0.0625,-1,-0.0625
dense_process,PB-Basic-018,cauchy_schwarz,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-018,coloring_argument,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-018,complex_numbers,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-018,construction,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-018,contradiction,0,0.0,16,1,0.0625,-1,-0.0625
dense_process,PB-Basic-018,convexity,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-018,coordinate_geometry,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-018,cyclic_quadrilateral,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-018,degree_argument,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-018,divisibility,0,0.0,16,1,0.0625,-1,-0.0625
dense_process,PB-Basic-018,double_counting,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-018,exhaustive_search,1,0.0625,16,6,0.375,-5,-0.3125
dense_process,PB-Basic-018,existence_argument,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-018,extremal_principle,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-018,functional_equation,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-018,gcd_coprime,1,0.0625,16,2,0.125,-1,-0.0625
dense_process,PB-Basic-018,graph_modeling,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-018,homothety,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-018,inclusion_exclusion,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-018,induction,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-018,infinite_descent,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-018,invariant_monovariant,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-018,inversion,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-018,jensen,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-018,modular_arithmetic,13,0.8125,16,7,0.4375,6,0.375
dense_process,PB-Basic-018,p_adic_valuation,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-018,parity,2,0.125,16,1,0.0625,1,0.0625
dense_process,PB-Basic-018,pigeonhole,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-018,polynomial_factorization,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-018,power_of_point,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-018,prime_factorization,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-018,quadratic_residues,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-018,radical_axis,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-018,recurrence,6,0.375,16,3,0.1875,3,0.1875
dense_process,PB-Basic-018,roots_vieta,0,0.0,16,1,0.0625,-1,-0.0625
dense_process,PB-Basic-018,similarity,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-018,smoothing,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-018,substitution,15,0.9375,16,9,0.5625,6,0.375
dense_process,PB-Basic-018,synthetic_geometry,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-018,uniqueness_argument,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-019,algebraic_manipulation,14,0.875,16,13,0.8666666666666667,1,0.008333333333333304
dense_process,PB-Basic-019,am_gm,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-019,angle_chasing,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-019,area_method,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-019,barycentric_trilinear,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-019,bounding,15,0.9375,16,14,0.9333333333333333,1,0.004166666666666652
dense_process,PB-Basic-019,casework,1,0.0625,16,2,0.13333333333333333,-1,-0.07083333333333333
dense_process,PB-Basic-019,cauchy_schwarz,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-019,coloring_argument,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-019,complex_numbers,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-019,construction,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-019,contradiction,1,0.0625,16,1,0.06666666666666667,0,-0.004166666666666666
dense_process,PB-Basic-019,convexity,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-019,coordinate_geometry,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-019,cyclic_quadrilateral,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-019,degree_argument,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-019,divisibility,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-019,double_counting,5,0.3125,16,0,0.0,5,0.3125
dense_process,PB-Basic-019,exhaustive_search,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-019,existence_argument,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-019,extremal_principle,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-019,functional_equation,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-019,gcd_coprime,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-019,graph_modeling,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-019,homothety,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-019,inclusion_exclusion,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-019,induction,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-019,infinite_descent,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-019,invariant_monovariant,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-019,inversion,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-019,jensen,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-019,modular_arithmetic,0,0.0,16,1,0.06666666666666667,-1,-0.06666666666666667
dense_process,PB-Basic-019,p_adic_valuation,16,1.0,16,15,1.0,1,0.0
dense_process,PB-Basic-019,parity,2,0.125,16,5,0.3333333333333333,-3,-0.20833333333333331
dense_process,PB-Basic-019,pigeonhole,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-019,polynomial_factorization,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-019,power_of_point,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-019,prime_factorization,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-019,quadratic_residues,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-019,radical_axis,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-019,recurrence,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-019,roots_vieta,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-019,similarity,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-019,smoothing,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-019,substitution,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-019,synthetic_geometry,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-019,uniqueness_argument,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-020,algebraic_manipulation,7,0.4375,16,15,0.9375,-8,-0.5
dense_process,PB-Basic-020,am_gm,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-020,angle_chasing,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-020,area_method,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-020,barycentric_trilinear,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-020,bounding,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-020,casework,9,0.5625,16,5,0.3125,4,0.25
dense_process,PB-Basic-020,cauchy_schwarz,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-020,coloring_argument,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-020,complex_numbers,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-020,construction,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-020,contradiction,1,0.0625,16,3,0.1875,-2,-0.125
dense_process,PB-Basic-020,convexity,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-020,coordinate_geometry,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-020,cyclic_quadrilateral,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-020,degree_argument,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-020,divisibility,9,0.5625,16,1,0.0625,8,0.5
dense_process,PB-Basic-020,double_counting,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-020,exhaustive_search,10,0.625,16,14,0.875,-4,-0.25
dense_process,PB-Basic-020,existence_argument,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-020,extremal_principle,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-020,functional_equation,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-020,gcd_coprime,1,0.0625,16,0,0.0,1,0.0625
dense_process,PB-Basic-020,graph_modeling,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-020,homothety,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-020,inclusion_exclusion,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-020,induction,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-020,infinite_descent,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-020,invariant_monovariant,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-020,inversion,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-020,jensen,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-020,modular_arithmetic,6,0.375,16,3,0.1875,3,0.1875
dense_process,PB-Basic-020,p_adic_valuation,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-020,parity,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-020,pigeonhole,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-020,polynomial_factorization,6,0.375,16,3,0.1875,3,0.1875
dense_process,PB-Basic-020,power_of_point,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-020,prime_factorization,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-020,quadratic_residues,3,0.1875,16,1,0.0625,2,0.125
dense_process,PB-Basic-020,radical_axis,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-020,recurrence,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-020,roots_vieta,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-020,similarity,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-020,smoothing,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-020,substitution,8,0.5,16,7,0.4375,1,0.0625
dense_process,PB-Basic-020,synthetic_geometry,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-020,uniqueness_argument,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-021,algebraic_manipulation,1,0.0625,16,0,0.0,1,0.0625
dense_process,PB-Basic-021,am_gm,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-021,angle_chasing,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-021,area_method,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-021,barycentric_trilinear,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-021,bounding,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-021,casework,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-021,cauchy_schwarz,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-021,coloring_argument,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-021,complex_numbers,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-021,construction,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-021,contradiction,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-021,convexity,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-021,coordinate_geometry,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-021,cyclic_quadrilateral,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-021,degree_argument,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-021,divisibility,11,0.6875,16,12,0.8571428571428571,-1,-0.1696428571428571
dense_process,PB-Basic-021,double_counting,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-021,exhaustive_search,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-021,existence_argument,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-021,extremal_principle,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-021,functional_equation,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-021,gcd_coprime,1,0.0625,16,2,0.14285714285714285,-1,-0.08035714285714285
dense_process,PB-Basic-021,graph_modeling,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-021,homothety,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-021,inclusion_exclusion,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-021,induction,11,0.6875,16,3,0.21428571428571427,8,0.4732142857142857
dense_process,PB-Basic-021,infinite_descent,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-021,invariant_monovariant,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-021,inversion,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-021,jensen,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-021,modular_arithmetic,10,0.625,16,10,0.7142857142857143,0,-0.0892857142857143
dense_process,PB-Basic-021,p_adic_valuation,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-021,parity,7,0.4375,16,7,0.5,0,-0.0625
dense_process,PB-Basic-021,pigeonhole,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-021,polynomial_factorization,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-021,power_of_point,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-021,prime_factorization,1,0.0625,16,2,0.14285714285714285,-1,-0.08035714285714285
dense_process,PB-Basic-021,quadratic_residues,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-021,radical_axis,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-021,recurrence,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-021,roots_vieta,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-021,similarity,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-021,smoothing,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-021,substitution,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-021,synthetic_geometry,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-021,uniqueness_argument,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-022,algebraic_manipulation,1,0.0625,16,0,0.0,1,0.0625
dense_process,PB-Basic-022,am_gm,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-022,angle_chasing,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-022,area_method,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-022,barycentric_trilinear,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-022,bounding,8,0.5,16,5,0.3125,3,0.1875
dense_process,PB-Basic-022,casework,2,0.125,16,3,0.1875,-1,-0.0625
dense_process,PB-Basic-022,cauchy_schwarz,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-022,coloring_argument,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-022,complex_numbers,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-022,construction,3,0.1875,16,4,0.25,-1,-0.0625
dense_process,PB-Basic-022,contradiction,8,0.5,16,10,0.625,-2,-0.125
dense_process,PB-Basic-022,convexity,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-022,coordinate_geometry,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-022,cyclic_quadrilateral,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-022,degree_argument,8,0.5,16,12,0.75,-4,-0.25
dense_process,PB-Basic-022,divisibility,2,0.125,16,0,0.0,2,0.125
dense_process,PB-Basic-022,double_counting,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-022,exhaustive_search,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-022,existence_argument,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-022,extremal_principle,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-022,functional_equation,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-022,gcd_coprime,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-022,graph_modeling,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-022,homothety,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-022,inclusion_exclusion,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-022,induction,1,0.0625,16,0,0.0,1,0.0625
dense_process,PB-Basic-022,infinite_descent,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-022,invariant_monovariant,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-022,inversion,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-022,jensen,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-022,modular_arithmetic,2,0.125,16,4,0.25,-2,-0.125
dense_process,PB-Basic-022,p_adic_valuation,2,0.125,16,0,0.0,2,0.125
dense_process,PB-Basic-022,parity,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-022,pigeonhole,1,0.0625,16,0,0.0,1,0.0625
dense_process,PB-Basic-022,polynomial_factorization,3,0.1875,16,0,0.0,3,0.1875
dense_process,PB-Basic-022,power_of_point,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-022,prime_factorization,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-022,quadratic_residues,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-022,radical_axis,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-022,recurrence,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-022,roots_vieta,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-022,similarity,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-022,smoothing,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-022,substitution,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-022,synthetic_geometry,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-022,uniqueness_argument,2,0.125,16,0,0.0,2,0.125
dense_process,PB-Basic-023,algebraic_manipulation,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-023,am_gm,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-023,angle_chasing,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-023,area_method,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-023,barycentric_trilinear,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-023,bounding,2,0.125,16,0,0.0,2,0.125
