model,problem_id,tag,count,frequency,num_rollouts,baseline_count,baseline_frequency,count_delta,delta
self_distill,PB-Basic-015,p_adic_valuation,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-015,parity,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-015,pigeonhole,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-015,polynomial_factorization,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-015,power_of_point,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-015,prime_factorization,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-015,quadratic_residues,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-015,radical_axis,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-015,recurrence,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-015,roots_vieta,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-015,similarity,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-015,smoothing,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-015,substitution,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-015,synthetic_geometry,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-015,uniqueness_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-016,algebraic_manipulation,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-016,am_gm,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-016,angle_chasing,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-016,area_method,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-016,barycentric_trilinear,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-016,bounding,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-016,casework,9,0.5625,16,11,0.6875,-2,-0.125
self_distill,PB-Basic-016,cauchy_schwarz,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-016,coloring_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-016,complex_numbers,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-016,construction,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-016,contradiction,3,0.1875,16,1,0.0625,2,0.125
self_distill,PB-Basic-016,convexity,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-016,coordinate_geometry,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-016,cyclic_quadrilateral,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-016,degree_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-016,divisibility,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-016,double_counting,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-016,exhaustive_search,0,0.0,16,3,0.1875,-3,-0.1875
self_distill,PB-Basic-016,existence_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-016,extremal_principle,0,0.0,16,1,0.0625,-1,-0.0625
self_distill,PB-Basic-016,functional_equation,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-016,gcd_coprime,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-016,graph_modeling,0,0.0,16,1,0.0625,-1,-0.0625
self_distill,PB-Basic-016,homothety,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-016,inclusion_exclusion,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-016,induction,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-016,infinite_descent,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-016,invariant_monovariant,1,0.0625,16,0,0.0,1,0.0625
self_distill,PB-Basic-016,inversion,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-016,jensen,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-016,modular_arithmetic,2,0.125,16,3,0.1875,-1,-0.0625
self_distill,PB-Basic-016,p_adic_valuation,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-016,parity,9,0.5625,16,6,0.375,3,0.1875
self_distill,PB-Basic-016,pigeonhole,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-016,polynomial_factorization,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-016,power_of_point,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-016,prime_factorization,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-016,quadratic_residues,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-016,radical_axis,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-016,recurrence,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-016,roots_vieta,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-016,similarity,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-016,smoothing,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-016,substitution,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-016,synthetic_geometry,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-016,uniqueness_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-017,algebraic_manipulation,1,0.0625,16,0,0.0,1,0.0625
self_distill,PB-Basic-017,am_gm,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-017,angle_chasing,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-017,area_method,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-017,barycentric_trilinear,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-017,bounding,12,0.75,16,15,0.9375,-3,-0.1875
self_distill,PB-Basic-017,casework,0,0.0,16,1,0.0625,-1,-0.0625
self_distill,PB-Basic-017,cauchy_schwarz,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-017,coloring_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-017,complex_numbers,5,0.3125,16,6,0.375,-1,-0.0625
self_distill,PB-Basic-017,construction,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-017,contradiction,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-017,convexity,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-017,coordinate_geometry,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-017,cyclic_quadrilateral,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-017,degree_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-017,divisibility,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-017,double_counting,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-017,exhaustive_search,1,0.0625,16,0,0.0,1,0.0625
self_distill,PB-Basic-017,existence_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-017,extremal_principle,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-017,functional_equation,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-017,gcd_coprime,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-017,graph_modeling,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-017,homothety,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-017,inclusion_exclusion,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-017,induction,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-017,infinite_descent,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-017,invariant_monovariant,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-017,inversion,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-017,jensen,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-017,modular_arithmetic,3,0.1875,16,1,0.0625,2,0.125
self_distill,PB-Basic-017,p_adic_valuation,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-017,parity,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-017,pigeonhole,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-017,polynomial_factorization,15,0.9375,16,15,0.9375,0,0.0
self_distill,PB-Basic-017,power_of_point,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-017,prime_factorization,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-017,quadratic_residues,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-017,radical_axis,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-017,recurrence,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-017,roots_vieta,1,0.0625,16,1,0.0625,0,0.0
self_distill,PB-Basic-017,similarity,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-017,smoothing,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-017,substitution,16,1.0,16,16,1.0,0,0.0
self_distill,PB-Basic-017,synthetic_geometry,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-017,uniqueness_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-018,algebraic_manipulation,16,1.0,16,15,0.9375,1,0.0625
self_distill,PB-Basic-018,am_gm,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-018,angle_chasing,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-018,area_method,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-018,barycentric_trilinear,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-018,bounding,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-018,casework,2,0.125,16,1,0.0625,1,0.0625
self_distill,PB-Basic-018,cauchy_schwarz,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-018,coloring_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-018,complex_numbers,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-018,construction,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-018,contradiction,0,0.0,16,1,0.0625,-1,-0.0625
self_distill,PB-Basic-018,convexity,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-018,coordinate_geometry,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-018,cyclic_quadrilateral,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-018,degree_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-018,divisibility,1,0.0625,16,1,0.0625,0,0.0
self_distill,PB-Basic-018,double_counting,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-018,exhaustive_search,2,0.125,16,6,0.375,-4,-0.25
self_distill,PB-Basic-018,existence_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-018,extremal_principle,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-018,functional_equation,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-018,gcd_coprime,2,0.125,16,2,0.125,0,0.0
self_distill,PB-Basic-018,graph_modeling,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-018,homothety,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-018,inclusion_exclusion,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-018,induction,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-018,infinite_descent,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-018,invariant_monovariant,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-018,inversion,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-018,jensen,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-018,modular_arithmetic,8,0.5,16,7,0.4375,1,0.0625
self_distill,PB-Basic-018,p_adic_valuation,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-018,parity,0,0.0,16,1,0.0625,-1,-0.0625
self_distill,PB-Basic-018,pigeonhole,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-018,polynomial_factorization,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-018,power_of_point,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-018,prime_factorization,1,0.0625,16,0,0.0,1,0.0625
self_distill,PB-Basic-018,quadratic_residues,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-018,radical_axis,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-018,recurrence,5,0.3125,16,3,0.1875,2,0.125
self_distill,PB-Basic-018,roots_vieta,1,0.0625,16,1,0.0625,0,0.0
self_distill,PB-Basic-018,similarity,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-018,smoothing,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-018,substitution,16,1.0,16,9,0.5625,7,0.4375
self_distill,PB-Basic-018,synthetic_geometry,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-018,uniqueness_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-019,algebraic_manipulation,15,0.9375,16,13,0.8666666666666667,2,0.0708333333333333
self_distill,PB-Basic-019,am_gm,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-019,angle_chasing,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-019,area_method,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-019,barycentric_trilinear,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-019,bounding,12,0.75,16,14,0.9333333333333333,-2,-0.18333333333333335
self_distill,PB-Basic-019,casework,1,0.0625,16,2,0.13333333333333333,-1,-0.07083333333333333
self_distill,PB-Basic-019,cauchy_schwarz,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-019,coloring_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-019,complex_numbers,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-019,construction,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-019,contradiction,1,0.0625,16,1,0.06666666666666667,0,-0.004166666666666666
self_distill,PB-Basic-019,convexity,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-019,coordinate_geometry,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-019,cyclic_quadrilateral,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-019,degree_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-019,divisibility,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-019,double_counting,1,0.0625,16,0,0.0,1,0.0625
self_distill,PB-Basic-019,exhaustive_search,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-019,existence_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-019,extremal_principle,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-019,functional_equation,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-019,gcd_coprime,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-019,graph_modeling,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-019,homothety,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-019,inclusion_exclusion,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-019,induction,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-019,infinite_descent,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-019,invariant_monovariant,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-019,inversion,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-019,jensen,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-019,modular_arithmetic,0,0.0,16,1,0.06666666666666667,-1,-0.06666666666666667
self_distill,PB-Basic-019,p_adic_valuation,16,1.0,16,15,1.0,1,0.0
self_distill,PB-Basic-019,parity,1,0.0625,16,5,0.3333333333333333,-4,-0.2708333333333333
self_distill,PB-Basic-019,pigeonhole,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-019,polynomial_factorization,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-019,power_of_point,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-019,prime_factorization,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-019,quadratic_residues,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-019,radical_axis,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-019,recurrence,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-019,roots_vieta,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-019,similarity,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-019,smoothing,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-019,substitution,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-019,synthetic_geometry,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-019,uniqueness_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-020,algebraic_manipulation,11,0.6875,16,15,0.9375,-4,-0.25
self_distill,PB-Basic-020,am_gm,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-020,angle_chasing,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-020,area_method,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-020,barycentric_trilinear,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-020,bounding,3,0.1875,16,0,0.0,3,0.1875
self_distill,PB-Basic-020,casework,8,0.5,16,5,0.3125,3,0.1875
self_distill,PB-Basic-020,cauchy_schwarz,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-020,coloring_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-020,complex_numbers,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-020,construction,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-020,contradiction,1,0.0625,16,3,0.1875,-2,-0.125
self_distill,PB-Basic-020,convexity,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-020,coordinate_geometry,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-020,cyclic_quadrilateral,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-020,degree_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-020,divisibility,6,0.375,16,1,0.0625,5,0.3125
self_distill,PB-Basic-020,double_counting,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-020,exhaustive_search,14,0.875,16,14,0.875,0,0.0
self_distill,PB-Basic-020,existence_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-020,extremal_principle,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-020,functional_equation,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-020,gcd_coprime,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-020,graph_modeling,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-020,homothety,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-020,inclusion_exclusion,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-020,induction,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-020,infinite_descent,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-020,invariant_monovariant,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-020,inversion,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-020,jensen,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-020,modular_arithmetic,2,0.125,16,3,0.1875,-1,-0.0625
self_distill,PB-Basic-020,p_adic_valuation,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-020,parity,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-020,pigeonhole,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-020,polynomial_factorization,7,0.4375,16,3,0.1875,4,0.25
self_distill,PB-Basic-020,power_of_point,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-020,prime_factorization,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-020,quadratic_residues,1,0.0625,16,1,0.0625,0,0.0
self_distill,PB-Basic-020,radical_axis,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-020,recurrence,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-020,roots_vieta,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-020,similarity,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-020,smoothing,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-020,substitution,3,0.1875,16,7,0.4375,-4,-0.25
self_distill,PB-Basic-020,synthetic_geometry,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-020,uniqueness_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-021,algebraic_manipulation,2,0.125,16,0,0.0,2,0.125
self_distill,PB-Basic-021,am_gm,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-021,angle_chasing,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-021,area_method,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-021,barycentric_trilinear,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-021,bounding,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-021,casework,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-021,cauchy_schwarz,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-021,coloring_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-021,complex_numbers,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-021,construction,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-021,contradiction,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-021,convexity,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-021,coordinate_geometry,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-021,cyclic_quadrilateral,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-021,degree_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-021,divisibility,8,0.5,16,12,0.8571428571428571,-4,-0.3571428571428571
self_distill,PB-Basic-021,double_counting,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-021,exhaustive_search,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-021,existence_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-021,extremal_principle,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-021,functional_equation,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-021,gcd_coprime,0,0.0,16,2,0.14285714285714285,-2,-0.14285714285714285
self_distill,PB-Basic-021,graph_modeling,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-021,homothety,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-021,inclusion_exclusion,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-021,induction,6,0.375,16,3,0.21428571428571427,3,0.16071428571428573
self_distill,PB-Basic-021,infinite_descent,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-021,invariant_monovariant,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-021,inversion,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-021,jensen,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-021,modular_arithmetic,13,0.8125,16,10,0.7142857142857143,3,0.0982142857142857
self_distill,PB-Basic-021,p_adic_valuation,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-021,parity,7,0.4375,16,7,0.5,0,-0.0625
self_distill,PB-Basic-021,pigeonhole,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-021,polynomial_factorization,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-021,power_of_point,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-021,prime_factorization,0,0.0,16,2,0.14285714285714285,-2,-0.14285714285714285
self_distill,PB-Basic-021,quadratic_residues,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-021,radical_axis,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-021,recurrence,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-021,roots_vieta,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-021,similarity,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-021,smoothing,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-021,substitution,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-021,synthetic_geometry,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-021,uniqueness_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-022,algebraic_manipulation,3,0.1875,16,0,0.0,3,0.1875
self_distill,PB-Basic-022,am_gm,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-022,angle_chasing,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-022,area_method,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-022,barycentric_trilinear,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-022,bounding,7,0.4375,16,5,0.3125,2,0.125
self_distill,PB-Basic-022,casework,4,0.25,16,3,0.1875,1,0.0625
self_distill,PB-Basic-022,cauchy_schwarz,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-022,coloring_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-022,complex_numbers,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-022,construction,2,0.125,16,4,0.25,-2,-0.125
self_distill,PB-Basic-022,contradiction,8,0.5,16,10,0.625,-2,-0.125
self_distill,PB-Basic-022,convexity,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-022,coordinate_geometry,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-022,cyclic_quadrilateral,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-022,degree_argument,9,0.5625,16,12,0.75,-3,-0.1875
self_distill,PB-Basic-022,divisibility,6,0.375,16,0,0.0,6,0.375
self_distill,PB-Basic-022,double_counting,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-022,exhaustive_search,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-022,existence_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-022,extremal_principle,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-022,functional_equation,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-022,gcd_coprime,2,0.125,16,0,0.0,2,0.125
self_distill,PB-Basic-022,graph_modeling,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-022,homothety,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-022,inclusion_exclusion,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-022,induction,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-022,infinite_descent,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-022,invariant_monovariant,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-022,inversion,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-022,jensen,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-022,modular_arithmetic,2,0.125,16,4,0.25,-2,-0.125
self_distill,PB-Basic-022,p_adic_valuation,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-022,parity,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-022,pigeonhole,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-022,polynomial_factorization,2,0.125,16,0,0.0,2,0.125
self_distill,PB-Basic-022,power_of_point,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-022,prime_factorization,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-022,quadratic_residues,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-022,radical_axis,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-022,recurrence,0,0.0,16,0,0.0,0,0.0
