dataset,model,input_path,k,pass_at_k,ci_lower,ci_upper,num_problems,mean_attempts_per_problem
ProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-proofbench-summary-graded,5,0.010967622954269935,0.0,0.02214966658888187,145,16.0
ProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-proofbench-summary-graded,6,0.01265840037115689,0.0,0.024830907213276812,145,16.0
ProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-proofbench-summary-graded,7,0.014215869019771444,0.0,0.027103522251006852,145,16.0
ProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-proofbench-summary-graded,8,0.015651815095595243,0.0,0.029191284765457282,145,16.0
ProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-proofbench-summary-graded,9,0.016976856357209257,0.0,0.031201798859522033,145,16.0
ProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-proofbench-summary-graded,10,0.01820056912856044,0.0,0.03254889951032444,145,16.0
ProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-proofbench-summary-graded,11,0.019331600616716717,0.0,0.033938727046851684,145,16.0
ProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-proofbench-summary-graded,12,0.020377768306250953,0.0,0.03517500785131503,145,16.0
ProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-proofbench-summary-graded,13,0.02134614797590356,0.0,0.03639335137415506,145,16.0
ProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-proofbench-summary-graded,14,0.02224315169432785,0.0,0.037657381306478034,145,16.0
ProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-proofbench-summary-graded,15,0.02307459698620998,0.0,0.038395667390042666,145,16.0
ProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-proofbench-summary-graded,16,0.023845768214976415,0.0,0.039307352920683346,145,16.0
ProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-proofbench-summary-graded,17,0.02456147110111851,0.0,0.0401218448171337,145,16.0
ProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-proofbench-summary-graded,18,0.025226081183653604,0.0,0.04098383164774917,145,16.0
ProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-proofbench-summary-graded,19,0.02584358693446001,0.0,0.04191431416911243,145,16.0
ProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-proofbench-summary-graded,20,0.026417628149467062,0.0,0.042466486763391015,145,16.0
ProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-proofbench-summary-graded,21,0.026951530165458964,0.0,0.04296221406665582,145,16.0
ProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-proofbench-summary-graded,22,0.027448334385258805,0.0,0.04343103919119893,145,16.0
ProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-proofbench-summary-graded,23,0.027910825536152675,0.0,0.0438627722751345,145,16.0
ProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-proofbench-summary-graded,24,0.028341556035593237,0.0,0.04422490484828406,145,16.0
ProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-proofbench-summary-graded,25,0.02874286779361165,0.0,0.04454904403739524,145,16.0
ProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-proofbench-summary-graded,26,0.029116911742197663,0.0,0.04484388381741893,145,16.0
ProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-proofbench-summary-graded,27,0.029465665347510352,0.0,0.0451124277669777,145,16.0
ProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-proofbench-summary-graded,28,0.029790948330565135,0.0,0.04535733473427191,145,16.0
ProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-proofbench-summary-graded,29,0.030094436795493854,0.0,0.0455809626035648,145,16.0
ProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-proofbench-summary-graded,30,0.030377675941140034,0.0,0.0457854059037128,145,16.0
ProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-proofbench-summary-graded,31,0.0306420915112369,0.0,0.04597252823195528,145,16.0
ProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-proofbench-summary-graded,32,0.03088900012037459,0.0,0.046143990291812306,145,16.0
ProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-proofbench-summary-graded,33,0.03111961857709156,0.0,0.046301274204637546,145,16.0
ProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-proofbench-summary-graded,34,0.0313350723114578,0.0,0.04644570464243562,145,16.0
ProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-proofbench-summary-graded,35,0.03153640300222099,0.0,0.0465784672390687,145,16.0
ProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-proofbench-summary-graded,36,0.03172457548775696,0.0,0.046700624663397125,145,16.0
ProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-proofbench-summary-graded,37,0.031900484035524215,0.0,0.04681313067770814,145,16.0
ProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-proofbench-summary-graded,38,0.032064958036311146,0.0,0.0469168424552615,145,16.0
ProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-proofbench-summary-graded,39,0.03221876718214713,0.0,0.0470125313897987,145,16.0
ProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-proofbench-summary-graded,40,0.032362626180204336,0.0,0.04710089259576405,145,16.0
ProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-proofbench-summary-graded,41,0.032497199049239416,0.0,0.04718255326946733,145,16.0
ProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-proofbench-summary-graded,42,0.032623103040021716,0.0,0.047258080057448026,145,16.0
ProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-proofbench-summary-graded,43,0.03274091221668429,0.0,0.047327985558063536,145,16.0
ProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-proofbench-summary-graded,44,0.0328511607319466,0.0,0.04739273406516302,145,16.0
ProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-proofbench-summary-graded,45,0.03295434582562851,0.0,0.04745274664810124,145,16.0
ProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-proofbench-summary-graded,46,0.03305093057275088,0.0,0.04750840564986755,145,16.0
ProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-proofbench-summary-graded,47,0.033141346404749215,0.0,0.047560058674410516,145,16.0
ProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-proofbench-summary-graded,48,0.03322599542487238,0.0,0.04760802212504557,145,16.0
ProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-proofbench-summary-graded,49,0.033305252536659495,0.0,0.04765258434791055,145,16.0
ProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-proofbench-summary-graded,50,0.033379467402453844,0.0,0.04769400842758987,145,16.0
ProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-proofbench-summary-graded,51,0.033448966247193235,0.0,0.04773253467610324,145,16.0
ProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-proofbench-summary-graded,52,0.033514053521186464,0.0,0.04776838285131666,145,16.0
ProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-proofbench-summary-graded,53,0.0335750134342239,0.0,0.047801754136367974,145,16.0
ProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-proofbench-summary-graded,54,0.03363211137215669,0.0,0.04783283290781579,145,16.0
ProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-proofbench-summary-graded,55,0.03368559520599634,0.0,0.04786178831683527,145,16.0
ProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-proofbench-summary-graded,56,0.03373569650262022,0.0,0.0478887757048319,145,16.0
ProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-proofbench-summary-graded,57,0.03378263164530441,0.0,0.04791393787226597,145,16.0
ProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-proofbench-summary-graded,58,0.03382660287153274,0.0,0.04793740621722596,145,16.0
ProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-proofbench-summary-graded,59,0.03386779923483845,0.0,0.04795930175831717,145,16.0
ProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-proofbench-summary-graded,60,0.03390639749681463,0.0,0.04797973605470409,145,16.0
ProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-proofbench-summary-graded,61,0.03394256295487224,0.0,0.04799881203463141,145,16.0
ProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-proofbench-summary-graded,62,0.033976450210824315,0.0,0.04801662474242073,145,16.0
ProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-proofbench-summary-graded,63,0.03400820388492458,0.0,0.04803326201277468,145,16.0
ProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-proofbench-summary-graded,64,0.03403795927958312,0.0,0.048048805080196544,145,16.0
ProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-proofbench-summary-graded,1,0.05991379310344828,0.03362068965517241,0.08880387931034477,145,16.0
ProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-proofbench-summary-graded,2,0.08828125,0.05193898168103448,0.12311489762931034,145,16.0
ProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-proofbench-summary-graded,3,0.10812735721982758,0.06505749932650862,0.1459382997710129,145,16.0
ProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-proofbench-summary-graded,4,0.12321998333108836,0.07480794972386853,0.1612307634024784,145,16.0
ProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-proofbench-summary-graded,5,0.1351674770486766,0.08261804613573799,0.17449050212728565,145,16.0
ProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-proofbench-summary-graded,6,0.14486835619498944,0.08839815212734815,0.1848418505027376,145,16.0
ProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-proofbench-summary-graded,7,0.15288972184062005,0.09252902400712001,0.19280159214832657,145,16.0
ProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-proofbench-summary-graded,8,0.15961650689132512,0.09661550779116404,0.20017986267459867,145,16.0
ProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-proofbench-summary-graded,9,0.16532314913778903,0.09962559687877916,0.20652961716248558,145,16.0
ProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-proofbench-summary-graded,10,0.17021216925157456,0.10253427509948858,0.21136912100468586,145,16.0
ProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-proofbench-summary-graded,11,0.17443679889649055,0.10528260121993906,0.21550309443510407,145,16.0
ProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-proofbench-summary-graded,12,0.1781151966570581,0.10706186089707256,0.21909217865118377,145,16.0
ProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-proofbench-summary-graded,13,0.1813398667059804,0.10879495356014839,0.2222773381154262,145,16.0
ProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-proofbench-summary-graded,14,0.18418415296432336,0.1100881998906056,0.2250860711525589,145,16.0
ProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-proofbench-summary-graded,15,0.1867068519308506,0.11142370637088822,0.22758634762487037,145,16.0
ProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-proofbench-summary-graded,16,0.18895556403347433,0.11258911649036428,0.22983332982453353,145,16.0
ProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-proofbench-summary-graded,17,0.19096917212786418,0.11351207552920332,0.23185046331183104,145,16.0
ProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-proofbench-summary-graded,18,0.19277970134033828,0.1144724098964893,0.2336706595629527,145,16.0
ProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-proofbench-summary-graded,19,0.19441373203978002,0.11504311637009683,0.2353280133791824,145,16.0
ProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-proofbench-summary-graded,20,0.19589348499199208,0.11595321521194416,0.2368276930381481,145,16.0
ProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-proofbench-summary-graded,21,0.19723766286202024,0.11676686339854524,0.23819959983329353,145,16.0
ProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-proofbench-summary-graded,22,0.19846210853833687,0.11742631519236853,0.23945488183007066,145,16.0
ProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-proofbench-summary-graded,23,0.1995803243291967,0.11796933701026567,0.2406018832624564,145,16.0
ProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-proofbench-summary-graded,24,0.20060388450368957,0.11846066015849707,0.2416540725874185,145,16.0
ProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-proofbench-summary-graded,25,0.20154276537218332,0.11890621626332645,0.24273799616958983,145,16.0
ProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-proofbench-summary-graded,26,0.20240561110926109,0.11931112636406459,0.24364402258437107,145,16.0
ProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-proofbench-summary-graded,27,0.20319994913761508,0.11967982901000676,0.2447191702512099,145,16.0
ProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-proofbench-summary-graded,28,0.20393236565036352,0.1200161855736918,0.24520636284023803,145,16.0
ProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-proofbench-summary-graded,29,0.20460864943128418,0.12032356725297479,0.24589490178475235,145,16.0
ProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-proofbench-summary-graded,30,0.205233910312812,0.12060671410316737,0.2465312800070762,145,16.0
ProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-proofbench-summary-graded,31,0.2058126772310895,0.12098325407228612,0.24712008007399722,145,16.0
ProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-proofbench-summary-graded,32,0.20634897978189556,0.1212043382598191,0.24766539628244055,145,16.0
ProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-proofbench-summary-graded,33,0.2068464163685409,0.1214083964783938,0.24817089793966784,145,16.0
ProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-proofbench-summary-graded,34,0.20730821140274538,0.12159693767208105,0.24863988299232334,145,16.0
ProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-proofbench-summary-graded,35,0.20773726352795088,0.12177131194753327,0.2490753236732104,145,16.0
ProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-proofbench-summary-graded,36,0.20813618644875026,0.12193273042405178,0.24947990551530325,145,16.0
ProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-proofbench-summary-graded,37,0.2085073436456795,0.12208228220709015,0.24985606082994954,145,16.0
ProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-proofbench-summary-graded,38,0.20885287801312452,0.12222094895614348,0.2502059975453008,145,16.0
ProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-proofbench-summary-graded,39,0.2091747372656091,0.12234961743253261,0.25053172414025426,145,16.0
ProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-proofbench-summary-graded,40,0.20947469580360395,0.12246909034409377,0.25083507127989674,145,16.0
ProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-proofbench-summary-graded,41,0.20975437360606547,0.12258009574860058,0.25111771065394545,145,16.0
ProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-proofbench-summary-graded,42,0.21001525261686066,0.12268329523306602,0.2513811714348299,145,16.0
ProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-proofbench-summary-graded,43,0.21025869101116187,0.12277929104973737,0.2516268547028779,145,16.0
ProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-proofbench-summary-graded,44,0.2104859356619616,0.12286863235992221,0.2518560461294153,145,16.0
ProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-proofbench-summary-graded,45,0.21069813307305582,0.12295182071243675,0.2520699271620277,145,16.0
ProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-proofbench-summary-graded,46,0.21089633900080237,0.12302931486342747,0.252269584917819,145,16.0
ProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-proofbench-summary-graded,47,0.21108152695079418,0.12310153502774032,0.25245602095869796,145,16.0
ProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-proofbench-summary-graded,48,0.2112545957057917,0.12316886663826589,0.25263015909630276,145,16.0
ProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-proofbench-summary-graded,49,0.21141637601665692,0.1232316636782354,0.2527928523521552,145,16.0
ProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-proofbench-summary-graded,50,0.2115676365676316,0.12329025164187618,0.25294488918022284,145,16.0
ProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-proofbench-summary-graded,51,0.21170908931037513,0.12334493017081354,0.2530869990436316,145,16.0
ProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-proofbench-summary-graded,52,0.21184139424705278,0.123395975406858,0.25321985742427616,145,16.0
ProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-proofbench-summary-graded,53,0.2119651637309848,0.12344364209612639,0.2533440903331255,145,16.0
ProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-proofbench-summary-graded,54,0.21208096634348228,0.12348816547462692,0.25346027837974744,145,16.0
ProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-proofbench-summary-graded,55,0.21218933039720295,0.12352976296135154,0.2535689604517116,145,16.0
ProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-proofbench-summary-graded,56,0.21229074710936938,0.12356863568144094,0.2536706370478442,145,16.0
ProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-proofbench-summary-graded,57,0.21238567348228737,0.12360496983901896,0.2537657733035976,145,16.0
ProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-proofbench-summary-graded,58,0.21247453492360638,0.12363893795675449,0.2538548017419233,145,16.0
ProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-proofbench-summary-graded,59,0.21255772763451344,0.12367069999703283,0.2539381247788481,145,16.0
ProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-proofbench-summary-graded,60,0.21263562079043752,0.1237004043777461,0.25401611700936494,145,16.0
ProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-proofbench-summary-graded,61,0.21270855853575252,0.12372818889410027,0.25408912729614475,145,16.0
ProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-proofbench-summary-graded,62,0.21277686181132277,0.12375418155644591,0.25415748068090505,145,16.0
ProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-proofbench-summary-graded,63,0.21284083003146068,0.12377850135293232,0.2542214801359504,145,16.0
ProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-proofbench-summary-graded,64,0.21290074262491582,0.1238012589447434,0.25428140817139444,145,16.0
